timestamp,label
37873,point
37905,point
37940,point
37974,point
38007,point
38039,point
38074,point
38106,point
38139,point
38174,point
38207,point
38241,left_press
38273,left_press
38307,left_press
38340,left_press
38374,left_press
38406,left_press
38441,left_press
38473,left_press
38508,left_press
38540,left_release
38574,left_release
38607,left_release
38641,left_release
38672,left_release
38708,left_release
38740,left_release
38773,left_release
38806,left_release
38841,left_release
38873,left_release
38907,left_release
38939,left_release
38974,left_release
39007,left_release
39038,left_release
39075,left_release
39106,left_release
39141,left_release
39173,left_release
39207,left_release
39240,left_release
39275,left_release
39307,left_release
39341,left_release
39373,left_release
39407,left_release
39441,left_release
39473,left_release
39507,left_release
39541,left_release
39574,left_release
39608,left_release
39641,left_release
39674,left_release
39708,left_release
39741,left_release
39775,left_release
39808,left_release
39841,left_release
39870,left_release
39908,left_release
40940,point
40972,point
41009,point
41039,point
41072,point
41106,point
41140,point
41173,point
41206,point
41240,point
41274,point
41307,point
41341,point
41374,point
41407,point
41442,point
41474,point
41507,point
41541,point
41574,point
41607,point
41641,point
41674,point
41707,point
41740,point
41774,point
41808,point
41841,point
41872,point
41908,point
41940,point
41974,point
42006,point
42037,point
42076,point
42107,point
42142,point
42173,point
42207,point
42241,point
42273,point
42307,point
42341,point
42373,left_press
42409,left_press
42439,left_press
42473,left_press
42507,left_press
42540,left_press
42574,left_press
42607,left_press
42640,left_press
42675,left_release
42706,left_release
42740,left_release
42773,left_release
42808,left_release
42841,left_release
42874,left_release
42907,left_release
42941,left_release
42974,left_release
43007,left_release
43040,left_release
43074,left_release
43109,left_release
43141,left_release
43174,left_release
43207,left_release
43240,left_release
43274,left_release
43307,left_release
43342,left_release
43374,left_release
43408,left_release
43442,left_release
9007,point
9040,point
9072,point
9107,point
9140,point
9171,point
9206,point
9239,point
9272,point
9308,point
9338,point
9375,point
9405,point
9441,point
9471,point
9508,point
9538,point
9574,point
9605,point
9638,point
9673,point
9707,point
9738,point
9774,point
9805,point
9841,point
9872,point
9908,point
9938,point
9973,point
10008,point
10036,point
10074,point
10105,point
10141,point
10171,point
10207,point
10241,point
10274,point
10308,point
10341,point
10375,point
10405,point
10441,point
10471,point
10508,point
10541,point
10574,point
10605,point
10641,point
10671,point
10708,point
10741,point
10775,point
10805,point
10841,point
10875,point
10908,point
10941,point
12205,point
12238,point
12272,point
12307,point
12341,point
12374,point
12408,point
12441,point
12475,point
12509,point
12541,point
12575,point
12608,point
12639,point
12675,point
12705,point
12741,point
12771,point
12807,point
12838,point
12875,point
12904,point
12941,point
12971,point
13008,point
13038,point
13074,point
13105,point
13140,point
13173,point
13208,point
13238,point
13275,point
13305,point
13340,point
13372,point
13407,point
13438,point
13474,point
13504,point
13541,point
13573,point
13608,point
13638,point
13674,point
13705,point
16739,point
16774,point
16804,point
16838,point
16871,point
16905,point
16938,point
16972,point
17004,point
17039,point
17072,point
17105,point
17138,point
17174,point
17205,point
17240,point
17272,point
17308,point
17338,point
17375,point
17405,point
17441,point
17472,point
17507,point
17538,point
17574,point
17605,point
17640,point
17674,point
17706,point
17741,point
17771,point
17808,point
17839,point
18340,point
18371,point
18407,point
18439,point
18474,point
18506,point
18541,point
18572,point
18607,point
18638,point
18675,point
18705,point
18739,point
18772,point
18805,point
18838,point
18873,point
18905,point
18939,point
18972,point
19005,point
19038,point
19071,point
19104,point
19138,point
19171,point
19204,point
19238,point
19271,point
19304,point
19338,point
19371,point
19404,point
19438,point
19472,point
19505,point
19538,point
19572,point
19604,point
19638,point
19672,point
19706,point
19738,point
19773,point
19806,point
19838,point
19872,point
19906,point
19939,point
19973,point
20006,point
20035,point
20072,point
20104,point
20138,point
20172,point
20203,point
20239,point
20271,point
20307,point
20338,point
20370,point
20406,point
20439,point
20472,point
20504,point
20538,point
20571,point
20605,point
20637,point
21306,point
21337,point
21373,point
21404,point
21439,point
21472,point
21506,point
21539,point
21573,point
21602,point
21639,point
21672,point
21706,point
21738,point
21773,point
21804,point
21839,point
21871,point
21906,point
21938,point
21973,point
22004,point
22039,point
22071,point
22106,point
22138,point
22173,point
22204,point
22239,point
22271,point
22306,point
22338,point
22373,point
22404,point
22439,point
22471,point
22506,point
22538,point
22573,point
22604,point
22639,point
22671,point
22706,point
22739,point
22773,point
22804,point
22840,point
22872,point
22906,point
22938,point
22973,point
23005,point
23038,point
46542,point
46575,point
46609,point
46641,point
46676,point
46707,point
46740,point
46773,point
46806,point
46841,point
46874,point
46907,point
46942,point
46975,point
47008,point
47041,point
47075,point
47108,point
47141,point
47175,point
47208,point
47242,point
47275,point
47308,point
47342,point
47374,point
47410,point
47440,point
47474,point
47507,point
47540,point
47574,point
47608,point
47640,point
47675,point
47710,point
47741,point
47773,point
47807,point
47840,point
47874,point
47908,point
47940,point
47974,point
48008,point
48041,point
48074,point
48110,point
48141,point
48177,point
48207,point
48244,point
48274,point
48310,point
48341,point
48375,point
48409,point
48442,point
48474,point
48511,point
48541,point
48577,point
48607,point
48644,point
48674,point
48710,point
48741,point
48777,point
48808,point
48843,point
48874,point
48911,point
48941,point
48977,point
49011,point
49044,point
49078,point
49110,point
49145,point
49177,point
49211,point
49244,point
49277,right_press
49311,right_press
49344,right_press
49374,right_press
49411,right_press
49441,right_press
49477,right_press
49508,right_press
49544,right_press
49574,right_press
49611,right_press
49641,right_press
49677,right_release
49710,right_release
49741,right_release
49776,right_release
49810,right_release
49841,right_release
49877,right_release
49908,right_release
49944,right_release
49974,right_release
50010,right_release
50039,right_release
50077,right_release
50107,right_release
50141,right_release
50641,point
50675,point
50710,point
50741,point
50777,point
50808,point
50840,point
50877,point
50908,point
50944,point
50975,point
51010,point
51041,point
51078,point
51108,point
51144,point
51174,point
51210,point
51241,point
51277,point
51308,point
51343,point
51374,point
51411,point
51441,point
51477,point
51508,point
51543,point
51575,point
51609,point
51644,point
51674,point
51711,point
51741,point
51777,point
51807,point
51843,point
51875,point
51910,point
51941,point
51977,right_press
52008,right_press
52044,right_press
52074,right_press
52111,right_press
52141,right_press
52177,right_press
52208,right_press
52244,right_release
52275,right_release
52311,right_release
52341,right_release
52377,right_release
52408,right_release
52444,right_release
52474,right_release
52510,right_release
52541,right_release
52577,right_release
52607,right_release
52643,point
52675,point
53276,point
53308,point
53344,point
53374,point
53409,point
53444,point
53474,point
53510,point
53542,point
53577,point
53608,point
53643,point
53675,point
53710,point
53741,point
53778,point
53808,point
53843,point
53874,point
53911,point
53942,point
53974,point
54007,point
54040,point
54074,point
54107,point
54141,point
54174,point
54208,point
54241,point
54274,point
54308,point
54342,point
54376,point
54408,point
54443,point
54475,point
54510,point
54541,point
54577,point
54609,point
54644,point
54674,point
54710,point
54741,point
54777,point
54807,point
54844,point
54874,point
54910,point
54941,point
54977,point
55008,point
55040,point
55078,right_press
55108,right_press
55144,right_press
55175,right_press
55210,right_press
55242,right_press
55277,right_press
55308,right_press
55344,right_release
55375,right_release
55411,right_release
55442,right_release
55477,right_release
55508,right_release
55544,right_release
55575,right_release
55610,right_release
55642,right_release
55676,point
55708,point
55744,point
55775,point
55810,point
55841,point
55877,point
55911,point
55941,point
56711,point
56742,point
56775,point
56811,point
56841,point
56877,point
56909,point
56944,point
56975,point
57010,point
57041,point
57077,point
57108,point
57144,point
57175,point
57210,point
57241,point
57277,point
57308,point
57343,point
57375,point
57410,point
57442,point
57476,point
57508,point
57543,point
57575,point
57611,point
57642,point
57676,point
57708,point
57743,point
57774,point
57810,point
57842,point
57876,point
57909,point
57943,point
57974,point
58009,point
58042,point
58076,point
58110,point
58141,point
58177,point
58209,point
58243,point
58275,point
58310,point
58342,point
58376,point
58408,right_press
58443,right_press
58475,right_press
58510,right_press
58541,right_press
58577,right_press
58608,right_press
58643,right_release
58675,right_release
58710,right_release
58741,right_release
58777,right_release
58808,right_release
58843,right_release
58875,right_release
58910,right_release
58942,right_release
58976,right_release
59008,right_release
59042,right_release
59076,point
59109,point
59144,point
60341,point
60376,point
60409,point
60441,point
60475,point
60508,point
60542,point
60574,point
60608,point
60642,point
60675,point
60707,point
60742,point
60775,point
60808,point
60842,point
60876,point
60909,point
60942,point
60975,point
61007,point
61042,point
61076,point
61109,point
61142,point
61176,point
61209,point
61241,point
61275,point
61308,point
61342,point
61375,point
61409,point
61443,point
61475,point
61509,point
61542,point
61575,point
61608,point
61642,right_press
61674,right_press
61709,right_press
61742,right_press
61776,right_press
61808,right_press
61842,right_press
61875,right_press
61909,right_release
61942,right_release
61975,right_release
62009,right_release
62043,right_release
62075,right_release
62109,right_release
62142,right_release
62175,right_release
62208,right_release
62241,right_release
62275,right_release
62308,right_release
62342,point
62376,point
62410,point
62443,point
100746,none
100779,none
100811,none
100845,none
100878,none
100911,none
100944,none
100978,none
101012,none
101045,none
101079,none
101112,none
101145,none
101181,none
101211,none
101247,none
101278,none
101312,none
101345,none
101378,none
101412,scroll_down
101445,scroll_down
101478,scroll_down
101514,scroll_down
101545,scroll_down
101581,scroll_down
101611,scroll_down
101647,scroll_down
101678,scroll_down
101714,scroll_up
101744,scroll_up
101780,scroll_up
101811,scroll_up
101846,scroll_up
101878,scroll_up
101914,scroll_up
101945,scroll_up
101980,scroll_up
102011,scroll_up
102045,scroll_up
102079,scroll_up
102112,none
102145,scroll_down
102179,scroll_down
102212,scroll_down
102245,scroll_down
102279,scroll_down
102312,scroll_down
102348,scroll_down
102379,scroll_down
102411,scroll_down
102447,scroll_down
102478,scroll_down
102514,scroll_down
102545,scroll_up
102580,scroll_up
102612,scroll_up
102647,scroll_up
102678,scroll_up
102714,scroll_up
102745,scroll_up
102778,scroll_up
102813,scroll_up
102844,scroll_up
102878,scroll_up
102914,scroll_up
102945,scroll_down
102978,scroll_down
103012,scroll_down
103045,scroll_down
103078,scroll_down
103112,scroll_down
103145,scroll_down
103180,scroll_down
103212,scroll_down
103245,scroll_down
103279,scroll_down
103313,scroll_up
103344,scroll_up
103378,scroll_up
103411,scroll_up
103445,scroll_up
103478,scroll_up
103511,scroll_up
103545,scroll_up
103578,scroll_up
103612,scroll_up
103645,scroll_up
103679,scroll_up
103712,scroll_down
103744,scroll_down
103778,scroll_down
103811,scroll_down
103844,scroll_down
103878,scroll_down
103911,scroll_down
103945,scroll_down
103978,scroll_down
104012,scroll_down
104044,scroll_down
104080,scroll_down
104112,scroll_down
104144,scroll_up
104179,scroll_up
104211,scroll_up
104244,scroll_up
104278,scroll_up
104311,scroll_up
104344,scroll_up
104377,scroll_up
104412,scroll_up
104445,scroll_up
104479,scroll_up
104512,scroll_up
104545,scroll_down
104579,scroll_down
104611,scroll_down
104647,scroll_down
104678,scroll_down
104712,scroll_down
104745,scroll_down
104779,scroll_down
104812,scroll_down
104847,scroll_down
104879,scroll_down
104912,scroll_down
104946,scroll_down
104979,scroll_down
105012,scroll_up
105043,scroll_up
105081,scroll_up
105113,scroll_up
105145,scroll_up
105179,scroll_up
105211,scroll_up
105248,scroll_up
105279,scroll_up
105312,scroll_up
105346,scroll_up
105378,none
105411,none
105446,none
105477,none
106345,none
106379,none
106412,none
106446,none
106478,none
106515,none
106546,none
106579,none
106611,none
106645,none
106678,none
106711,none
106746,none
106779,none
106812,none
106845,none
106880,scroll_down
106912,scroll_down
106946,scroll_down
106978,scroll_down
107013,scroll_down
107047,scroll_down
107078,scroll_down
107111,scroll_down
107144,scroll_down
107177,scroll_down
107211,scroll_down
107244,scroll_up
107277,scroll_up
107311,scroll_up
107345,scroll_up
107378,scroll_up
107413,scroll_up
107445,scroll_up
107479,scroll_up
107512,scroll_up
107545,scroll_up
107578,scroll_up
107613,scroll_up
107645,scroll_down
107680,scroll_down
107712,scroll_down
107746,scroll_down
107779,scroll_down
107812,scroll_down
107846,scroll_down
107879,scroll_down
107912,scroll_down
107945,scroll_down
107979,scroll_down
108012,scroll_down
108045,scroll_down
108079,scroll_down
108112,scroll_up
108146,scroll_up
108178,scroll_up
108213,scroll_up
108245,scroll_up
108279,scroll_up
108312,scroll_up
108346,scroll_up
108380,scroll_up
108412,scroll_up
108445,scroll_up
108479,scroll_down
108511,scroll_down
108546,scroll_down
108578,scroll_down
108613,scroll_down
108646,scroll_down
108680,scroll_down
108711,scroll_down
108745,scroll_down
108780,scroll_down
108813,scroll_down
108846,scroll_down
108881,scroll_down
108913,scroll_up
108947,scroll_up
108979,scroll_up
109012,scroll_up
109046,scroll_up
109080,scroll_up
109111,scroll_up
109146,scroll_up
109178,scroll_up
109213,scroll_up
109248,scroll_up
109279,scroll_up
109313,scroll_down
109347,scroll_down
109380,scroll_down
109414,scroll_down
109445,scroll_down
109480,scroll_down
109513,scroll_down
109547,scroll_down
109579,scroll_down
109614,scroll_down
109645,scroll_down
109679,scroll_down
109712,scroll_up
109744,scroll_up
109779,scroll_up
109812,scroll_up
109847,scroll_up
109880,scroll_up
109912,scroll_up
109946,scroll_up
109980,scroll_up
110012,scroll_up
110043,scroll_up
110079,scroll_up
110113,scroll_down
110147,scroll_down
110181,scroll_down
110213,scroll_down
110248,scroll_down
110278,scroll_down
110313,scroll_down
110346,scroll_down
110380,scroll_down
110412,scroll_down
110447,scroll_down
110480,scroll_down
110512,scroll_down
110546,scroll_down
110580,scroll_up
110612,scroll_up
110646,scroll_up
110680,scroll_up
110713,scroll_up
110746,scroll_up
110780,scroll_up
110813,scroll_up
110846,scroll_up
110880,scroll_up
110913,scroll_up
110947,scroll_up
110980,scroll_up
111013,scroll_up
111045,scroll_up
111080,scroll_down
111112,scroll_down
111147,scroll_down
111180,scroll_down
111212,scroll_down
111247,scroll_down
111280,scroll_down
111313,scroll_down
111346,scroll_down
111380,scroll_down
111413,scroll_down
111446,scroll_down
111480,scroll_down
111513,scroll_up
111546,scroll_up
111580,scroll_up
111610,scroll_up
111648,scroll_up
111679,scroll_up
111714,scroll_up
111747,scroll_up
111778,scroll_up
111814,scroll_up
111846,scroll_up
111880,scroll_up
111913,scroll_down
111945,scroll_down
112779,none
112811,none
112848,none
112879,none
112912,none
112946,none
112979,none
113013,none
113046,none
113078,none
113113,none
113146,none
113180,none
113212,none
113247,scroll_down
113280,scroll_down
113314,scroll_down
113346,scroll_down
113381,scroll_down
113413,scroll_down
113446,scroll_down
113480,scroll_down
113513,scroll_down
113547,scroll_up
113579,scroll_up
113613,scroll_up
113646,scroll_up
113679,scroll_up
113713,scroll_up
113746,scroll_up
113780,scroll_up
113814,scroll_up
113846,scroll_up
113880,scroll_up
113913,scroll_up
113946,scroll_up
113980,scroll_down
114014,scroll_down
114047,scroll_down
114079,scroll_down
114113,scroll_down
114146,scroll_down
114180,scroll_down
114213,scroll_down
114247,scroll_down
114280,scroll_down
114313,scroll_down
114347,scroll_down
114380,scroll_down
114413,scroll_down
114447,scroll_up
114480,scroll_up
114514,scroll_up
114546,scroll_up
114580,scroll_up
114613,scroll_up
114647,scroll_up
114681,scroll_up
114712,scroll_up
114746,scroll_up
114780,scroll_up
114814,scroll_down
114846,scroll_down
114880,scroll_down
114914,scroll_down
114947,scroll_down
114980,scroll_down
115014,scroll_down
115044,scroll_down
115082,scroll_down
115113,scroll_down
115147,scroll_down
115180,scroll_down
115213,scroll_down
115246,scroll_up
115280,scroll_up
115313,scroll_up
115347,scroll_up
115381,scroll_up
115413,scroll_up
115447,scroll_up
115480,scroll_up
115513,scroll_up
115547,scroll_up
115581,scroll_up
115614,scroll_up
115647,scroll_up
115681,scroll_up
115713,scroll_up
115747,scroll_down
115780,scroll_down
115813,scroll_down
115846,scroll_down
115881,scroll_down
115912,scroll_down
115947,scroll_down
115980,scroll_down
116014,scroll_down
116047,scroll_down
116081,scroll_down
116112,scroll_down
116147,scroll_up
116181,scroll_up
116213,scroll_up
116247,scroll_up
116281,scroll_up
116314,scroll_up
116347,scroll_up
116380,scroll_up
116414,scroll_up
116447,scroll_up
116480,scroll_up
116514,scroll_up
116547,scroll_up
116579,scroll_down
116614,scroll_down
116647,scroll_down
116681,scroll_down
116714,scroll_down
116746,scroll_down
116781,scroll_down
116812,scroll_down
116846,scroll_down
116879,scroll_down
116913,scroll_down
116946,scroll_down
116979,scroll_down
117013,scroll_down
117048,scroll_up
117079,scroll_up
117112,scroll_up
117146,scroll_up
117179,scroll_up
117213,scroll_up
117247,scroll_up
117280,scroll_up
117314,scroll_up
117347,scroll_up
117381,scroll_up
117413,scroll_up
117447,scroll_down
117481,scroll_down
117513,scroll_down
117548,scroll_down
117580,scroll_down
117614,scroll_down
117647,scroll_down
117681,scroll_down
117713,scroll_down
117747,scroll_down
117779,scroll_down
117814,scroll_down
117847,scroll_down
117881,scroll_up
117914,scroll_up
117947,scroll_up
117981,scroll_up
118014,scroll_up
118047,scroll_up
118079,scroll_up
118114,scroll_up
118148,scroll_up
118180,scroll_up
118213,scroll_up
119413,none
119447,none
119480,none
119512,none
119546,none
119580,none
119613,none
119646,none
119681,none
119713,none
119747,none
119779,none
119812,none
119846,none
119879,none
119914,none
119946,none
119979,none
120013,scroll_down
120044,scroll_down
120081,scroll_down
120112,scroll_down
120146,scroll_down
120179,scroll_down
120213,scroll_down
120247,scroll_down
120280,scroll_down
120313,none
120347,none
120379,none
120412,scroll_up
120446,scroll_up
120480,scroll_up
120513,scroll_up
120548,scroll_up
120580,scroll_up
120614,scroll_up
120647,scroll_up
120680,scroll_up
120715,scroll_up
120747,scroll_down
120781,scroll_down
120815,scroll_down
120848,scroll_down
120881,scroll_down
120914,scroll_down
120946,scroll_down
120980,scroll_down
121012,scroll_down
121044,scroll_down
121076,scroll_down
121110,scroll_up
121144,scroll_up
121181,scroll_up
121214,scroll_up
121246,scroll_up
121280,scroll_up
121314,scroll_up
121347,scroll_up
121378,scroll_up
121413,scroll_up
121446,scroll_up
121480,scroll_down
121513,scroll_down
121548,scroll_down
121580,scroll_down
121612,scroll_down
121646,scroll_down
121679,scroll_down
121712,scroll_down
121746,scroll_down
121781,scroll_down
121813,scroll_down
121847,scroll_down
121880,scroll_down
121912,scroll_up
121946,scroll_up
121979,scroll_up
122014,scroll_up
122047,scroll_up
122080,scroll_up
122114,scroll_up
122147,scroll_up
122181,scroll_up
122214,scroll_up
122247,scroll_up
122280,scroll_up
122312,none
122346,scroll_down
122379,scroll_down
122413,scroll_down
122448,scroll_down
122481,scroll_down
122514,scroll_down
122548,scroll_down
122581,scroll_down
122613,scroll_down
122647,scroll_down
122680,scroll_down
122713,scroll_down
122746,scroll_up
122780,scroll_up
122813,scroll_up
122846,scroll_up
122880,scroll_up
122914,scroll_up
122946,scroll_up
122981,scroll_up
123015,scroll_up
123047,scroll_up
123080,scroll_up
123114,scroll_up
123146,scroll_down
123181,scroll_down
123214,scroll_down
123248,scroll_down
123281,scroll_down
123313,scroll_down
123347,scroll_down
123378,scroll_down
123414,scroll_down
123447,scroll_down
123480,scroll_down
123515,scroll_down
123548,scroll_down
123580,scroll_down
123613,scroll_down
123648,scroll_up
123679,scroll_up
123714,scroll_up
123747,scroll_up
123782,scroll_up
123815,scroll_up
123847,scroll_up
123879,scroll_up
123914,scroll_up
123944,scroll_up
123981,scroll_up
124014,scroll_up
124048,scroll_up
124846,none
124880,none
124913,none
124947,none
124980,none
125014,none
125043,none
125080,none
125113,none
125148,none
125180,none
125215,none
125247,none
125281,none
125313,none
125347,none
125381,none
125413,none
125448,none
125480,none
125514,scroll_down
125546,scroll_down
125579,scroll_down
125614,scroll_down
125648,scroll_down
125681,scroll_down
125715,scroll_down
125748,scroll_down
125781,scroll_down
125813,scroll_down
125847,scroll_up
125881,scroll_up
125914,scroll_up
125948,scroll_up
125982,scroll_up
126013,scroll_up
126047,scroll_up
126080,scroll_up
126114,scroll_up
126146,scroll_up
126181,scroll_down
126214,scroll_down
126248,scroll_down
126282,scroll_down
126312,scroll_down
126347,scroll_down
126379,scroll_down
126414,scroll_down
126448,scroll_down
126480,scroll_down
126514,scroll_down
126547,scroll_down
126580,scroll_down
126613,scroll_down
126681,scroll_up
126710,scroll_up
126748,scroll_up
126781,scroll_up
126814,scroll_up
126847,scroll_up
126880,scroll_up
126913,scroll_up
126946,scroll_up
126981,scroll_up
127014,scroll_up
127047,scroll_up
127082,scroll_up
127113,scroll_down
127147,scroll_down
127179,scroll_down
127214,scroll_down
127247,scroll_down
127281,scroll_down
127315,scroll_down
127347,scroll_down
127380,scroll_down
127414,scroll_down
127446,scroll_down
127481,scroll_down
127514,scroll_down
127548,scroll_up
127580,scroll_up
127615,scroll_up
127649,scroll_up
127680,scroll_up
127713,scroll_up
127748,scroll_up
127780,scroll_up
127815,scroll_up
127847,scroll_up
127881,scroll_up
127914,scroll_up
127947,scroll_up
127980,scroll_down
128014,scroll_down
128047,scroll_down
128081,scroll_down
128114,scroll_down
128148,scroll_down
128181,scroll_down
128214,scroll_down
128247,scroll_down
128280,scroll_down
128314,scroll_down
128347,scroll_down
128381,scroll_down
128415,scroll_down
128449,scroll_down
128482,scroll_up
128514,scroll_up
128547,scroll_up
128580,scroll_up
128614,scroll_up
128648,scroll_up
128681,scroll_up
128714,scroll_up
128749,scroll_up
128781,scroll_up
128814,scroll_up
128847,scroll_up
128881,none
128914,scroll_down
128948,scroll_down
128982,scroll_down
129015,scroll_down
129045,scroll_down
129080,scroll_down
129114,scroll_down
129147,scroll_down
129181,scroll_down
129215,scroll_down
129248,scroll_down
129283,scroll_down
129314,scroll_down
129347,scroll_down
129381,scroll_up
129415,scroll_up
129447,scroll_up
129482,scroll_up
129514,scroll_up
129547,scroll_up
129583,scroll_up
129614,scroll_up
129647,scroll_up
129680,scroll_up
129714,none
65841,point
65875,point
65908,point
65942,point
65976,point
66008,point
66044,point
66075,point
66108,point
66142,point
66175,point
66208,point
66241,point
66277,point
66310,point
66342,point
66374,point
66408,point
66441,point
66475,point
66509,point
66544,point
66574,point
66611,point
66642,point
66677,point
66710,scroll_up
66742,scroll_up
66775,scroll_up
66807,scroll_up
66841,scroll_up
66877,scroll_up
66909,scroll_up
66944,scroll_up
66977,scroll_up
67009,scroll_up
67043,scroll_up
67075,scroll_up
67111,scroll_down
67141,scroll_down
67175,scroll_down
67210,scroll_down
67242,scroll_down
67277,scroll_down
67309,scroll_down
67342,scroll_down
67374,scroll_down
67406,scroll_down
67440,scroll_down
67473,scroll_down
67506,scroll_down
67542,scroll_up
67575,scroll_up
67608,scroll_up
67642,scroll_up
67676,scroll_up
67709,scroll_up
67743,scroll_up
67777,scroll_up
67809,scroll_up
67839,scroll_up
67876,scroll_up
67907,scroll_down
67942,scroll_down
67975,scroll_down
68008,scroll_down
68042,scroll_down
68075,scroll_down
68108,scroll_down
68142,scroll_down
68175,scroll_down
68209,scroll_down
68244,scroll_down
68276,scroll_down
68310,scroll_down
68344,scroll_down
68374,scroll_up
68408,scroll_up
68441,scroll_up
68475,scroll_up
68508,scroll_up
68544,scroll_up
68576,scroll_up
68609,scroll_up
68643,scroll_up
68677,scroll_up
68710,scroll_up
68744,scroll_up
68776,scroll_down
68811,scroll_down
68843,scroll_down
68875,scroll_down
68908,scroll_down
68943,scroll_down
68976,scroll_down
69009,scroll_down
69043,scroll_down
69076,scroll_down
69109,scroll_down
69143,scroll_down
69176,scroll_down
69210,scroll_down
69241,scroll_up
69278,scroll_up
69310,scroll_up
69343,scroll_up
69374,scroll_up
69411,scroll_up
69443,scroll_up
69478,scroll_up
69511,scroll_up
69544,scroll_up
69577,scroll_up
69610,scroll_up
69644,scroll_down
69677,scroll_down
69711,scroll_down
69744,scroll_down
69777,scroll_down
69811,scroll_down
69841,scroll_down
69875,scroll_down
69909,scroll_down
69943,scroll_down
69975,scroll_down
70010,scroll_down
70039,scroll_down
70077,scroll_up
70110,scroll_up
70143,scroll_up
70175,scroll_up
70210,scroll_up
70243,scroll_up
70276,scroll_up
70310,scroll_up
70343,scroll_up
70377,scroll_up
70411,scroll_up
70442,scroll_up
70475,scroll_up
70509,scroll_up
70543,scroll_down
70575,scroll_down
70608,scroll_down
70643,scroll_down
70676,scroll_down
70709,scroll_down
70743,scroll_down
70777,scroll_down
70811,scroll_down
70843,scroll_down
70877,scroll_down
74041,point
74075,point
74110,point
74142,point
74176,point
74210,point
74243,point
74276,point
74310,point
74343,point
74377,point
74410,point
74443,point
74477,point
74510,point
74542,point
74578,point
74610,point
74644,scroll_up
74677,scroll_up
74711,scroll_up
74744,scroll_up
74778,scroll_up
74811,scroll_up
74845,scroll_up
74877,scroll_up
74911,scroll_down
74945,scroll_down
74978,scroll_down
75011,scroll_down
75039,scroll_down
75076,scroll_down
75109,scroll_down
75142,scroll_down
75175,scroll_down
75210,scroll_down
75243,scroll_down
75276,scroll_down
75310,scroll_down
75343,scroll_down
75376,scroll_down
75411,scroll_up
75444,scroll_up
75476,scroll_up
75509,scroll_up
75545,scroll_up
75577,scroll_up
75611,scroll_up
75644,scroll_up
75678,scroll_up
75710,scroll_up
75745,scroll_up
75778,scroll_up
75811,scroll_down
75845,scroll_down
75878,scroll_down
75911,scroll_down
75945,scroll_down
75978,scroll_down
76009,scroll_down
76044,scroll_down
76077,scroll_down
76111,scroll_down
76145,scroll_down
